,labels,outputs,ground_truths,predictions,probabilities,scores,loss_CEs
1941,[0. 0. 0. 1.],[4.8984721e-06 1.3738105e-05 6.0488060e-06 9.9997532e-01],3,3,[4.8984721e-06 1.3738105e-05 6.0488060e-06 9.9997532e-01],-26.656275,2.4676323e-05
1942,[0. 0. 0. 1.],[4.0609743e-06 1.4510323e-05 6.5403151e-06 9.9997485e-01],3,3,[4.0609743e-06 1.4510323e-05 6.5403151e-06 9.9997485e-01],-26.70315,2.515316e-05
1943,[0. 0. 0. 1.],[3.1875115e-06 1.0533420e-05 6.3888419e-06 9.9997997e-01],3,3,[3.1875115e-06 1.0533420e-05 6.3888419e-06 9.9997997e-01],-26.687521,2.002716e-05
1944,[0. 0. 1. 0.],[2.2951267e-06 5.2048732e-03 9.9187320e-01 2.9196690e-03],2,2,[2.2951267e-06 5.2048732e-03 9.9187320e-01 2.9196690e-03],-27.57066,0.008163452
1945,[0. 0. 1. 0.],[3.4150613e-05 9.2691362e-02 8.9328015e-01 1.3994302e-02],2,2,[3.4150613e-05 9.2691362e-02 8.9328015e-01 1.3994302e-02],-26.581606,0.112854004
1946,[0. 0. 1. 0.],[1.7717002e-05 5.8004435e-02 9.3614417e-01 5.8336593e-03],2,2,[1.7717002e-05 5.8004435e-02 9.3614417e-01 5.8336593e-03],-26.878487,0.065979004
1947,[0. 1. 0. 0.],[5.6614248e-05 3.2530245e-01 6.5712899e-01 1.7511895e-02],1,2,[5.6614248e-05 3.2530245e-01 6.5712899e-01 1.7511895e-02],-26.02925,1.1230469
1948,[0. 1. 0. 0.],[6.9810776e-05 4.8385397e-01 5.0707459e-01 9.0016518e-03],1,2,[6.9810776e-05 4.8385397e-01 5.0707459e-01 9.0016518e-03],-26.054098,0.7260742
1949,[0. 1. 0. 0.],[1.31546170e-04 8.69986475e-01 1.19594000e-01 1.02879945e-02],1,1,[1.31546170e-04 8.69986475e-01 1.19594000e-01 1.02879945e-02],-26.029903,0.13928223
1950,[0. 0. 0. 1.],[1.4162796e-05 6.8775390e-04 1.2722168e-04 9.9917090e-01],3,3,[1.4162796e-05 6.8775390e-04 1.2722168e-04 9.9917090e-01],-26.860205,0.00082969666
1951,[0. 0. 0. 1.],[6.5395398e-06 1.0554283e-04 3.1689706e-05 9.9985623e-01],3,3,[6.5395398e-06 1.0554283e-04 3.1689706e-05 9.9985623e-01],-26.922018,0.0001437664
1952,[0. 0. 0. 1.],[2.0904101e-06 1.6061462e-05 7.1272311e-06 9.9997473e-01],3,3,[2.0904101e-06 1.6061462e-05 7.1272311e-06 9.9997473e-01],-26.812525,2.527237e-05
1953,[0. 0. 0. 1.],[1.5902907e-06 1.7502685e-05 1.2123756e-05 9.9996877e-01],3,3,[1.5902907e-06 1.7502685e-05 1.2123756e-05 9.9996877e-01],-26.921906,3.1232834e-05
1954,[0. 0. 0. 1.],[2.6632354e-06 1.9073343e-05 9.5906789e-06 9.9996865e-01],3,3,[2.6632354e-06 1.9073343e-05 9.5906789e-06 9.9996865e-01],-26.859406,3.1352043e-05
1955,[0. 0. 0. 1.],[2.50188714e-06 1.47387891e-05 1.04513665e-05 9.99972224e-01],3,3,[2.50188714e-06 1.47387891e-05 1.04513665e-05 9.99972224e-01],-26.843779,2.7775764e-05
1956,[0. 0. 0. 1.],[1.8592629e-06 1.0289434e-05 5.8627429e-06 9.9998200e-01],3,3,[1.8592629e-06 1.0289434e-05 5.8627429e-06 9.9998200e-01],-26.750017,1.8000603e-05
1957,[0. 0. 0. 1.],[1.8020598e-06 9.3686394e-06 6.3888569e-06 9.9998236e-01],3,3,[1.8020598e-06 9.3686394e-06 6.3888569e-06 9.9998236e-01],-26.765642,1.7642975e-05
1958,[0. 0. 1. 0.],[1.3270222e-05 3.6300439e-02 9.5094371e-01 1.2742653e-02],2,2,[1.3270222e-05 3.6300439e-02 9.5094371e-01 1.2742653e-02],-26.847176,0.05029297
1959,[0. 1. 0. 0.],[1.3197388e-04 1.6920292e-01 6.6921055e-01 1.6145457e-01],1,2,[1.3197388e-04 1.6920292e-01 6.6921055e-01 1.6145457e-01],-25.807907,1.7763672
1960,[0. 0. 1. 0.],[4.0230781e-05 2.6344309e-02 9.4329327e-01 3.0322114e-02],2,2,[4.0230781e-05 2.6344309e-02 9.4329327e-01 3.0322114e-02],-26.808378,0.058380127
1961,[0. 0. 1. 0.],[4.5886304e-06 3.7394981e-03 9.8937792e-01 6.8779900e-03],2,2,[4.5886304e-06 3.7394981e-03 9.8937792e-01 6.8779900e-03],-27.495054,0.010681152
1962,[0. 0. 1. 0.],[2.4410192e-06 1.7693244e-03 9.9100822e-01 7.2199483e-03],2,2,[2.4410192e-06 1.7693244e-03 9.9100822e-01 7.2199483e-03],-27.509033,0.009033203
1963,[0. 0. 1. 0.],[4.0903124e-06 3.5483800e-03 9.8386741e-01 1.2580099e-02],2,2,[4.0903124e-06 3.5483800e-03 9.8386741e-01 1.2580099e-02],-27.297514,0.01626587
1964,[0. 0. 1. 0.],[1.2810532e-05 6.4822971e-03 9.7720838e-01 1.6296493e-02],2,2,[1.2810532e-05 6.4822971e-03 9.7720838e-01 1.6296493e-02],-27.210556,0.02305603
1965,[0. 0. 1. 0.],[3.8086364e-06 3.2527992e-03 9.7519839e-01 2.1544939e-02],2,2,[3.8086364e-06 3.2527992e-03 9.7519839e-01 2.1544939e-02],-27.10324,0.025115967
1966,[0. 0. 0. 1.],[1.5776873e-06 4.4688222e-05 1.2930967e-04 9.9982446e-01],3,3,[1.5776873e-06 4.4688222e-05 1.2930967e-04 9.9982446e-01],-27.10955,0.00017559528
1967,[0. 0. 0. 1.],[1.8445837e-06 4.3997316e-05 8.6142565e-05 9.9986804e-01],3,3,[1.8445837e-06 4.3997316e-05 8.6142565e-05 9.9986804e-01],-27.109507,0.00013196468
1968,[0. 0. 0. 1.],[7.5275670e-06 4.4693224e-05 1.1388845e-05 9.9993634e-01],3,3,[7.5275670e-06 4.4693224e-05 1.1388845e-05 9.9993634e-01],-26.750063,6.365776e-05
1969,[0. 0. 0. 1.],[1.0614392e-05 1.3341451e-04 3.0713763e-05 9.9982530e-01],3,3,[1.0614392e-05 1.3341451e-04 3.0713763e-05 9.9982530e-01],-26.8908,0.00017476082
1970,[0. 0. 0. 1.],[1.6536741e-06 5.3799927e-06 4.1249832e-06 9.9998891e-01],3,3,[1.6536741e-06 5.3799927e-06 4.1249832e-06 9.9998891e-01],-26.593761,1.1086464e-05
1971,[0. 0. 0. 1.],[2.0103464e-06 8.1396283e-06 5.8171308e-06 9.9998403e-01],3,3,[2.0103464e-06 8.1396283e-06 5.8171308e-06 9.9998403e-01],-26.718765,1.5974045e-05
1972,[0. 0. 0. 1.],[2.5612258e-06 1.2805323e-05 9.2956680e-06 9.9997544e-01],3,3,[2.5612258e-06 1.2805323e-05 9.2956680e-06 9.9997544e-01],-26.781275,2.4557114e-05
1973,[0. 0. 0. 1.],[2.1907549e-06 6.9080243e-06 5.2965656e-06 9.9998558e-01],3,3,[2.1907549e-06 6.9080243e-06 5.2965656e-06 9.9998558e-01],-26.640638,1.4424324e-05
1974,[0. 0. 0. 1.],[2.3320429e-06 7.4693444e-06 6.0488592e-06 9.9998415e-01],3,3,[2.3320429e-06 7.4693444e-06 6.0488592e-06 9.9998415e-01],-26.67189,1.5854836e-05
1975,[0. 0. 1. 0.],[6.5310509e-05 8.1966668e-01 1.7726535e-01 3.0027328e-03],2,1,[6.5310509e-05 8.1966668e-01 1.7726535e-01 3.0027328e-03],-26.042608,1.7304688
1976,[0. 0. 1. 0.],[4.4599932e-05 3.0132433e-02 9.6714848e-01 2.6744052e-03],2,2,[4.4599932e-05 3.0132433e-02 9.6714848e-01 2.6744052e-03],-27.361528,0.033416748
1977,[0. 0. 1. 0.],[1.40553630e-05 1.29795335e-02 9.83874917e-01 3.13145830e-03],2,2,[1.40553630e-05 1.29795335e-02 9.83874917e-01 3.13145830e-03],-27.500631,0.01625061
1978,[0. 1. 0. 0.],[1.8956482e-04 9.9175465e-01 6.8945126e-03 1.1612253e-03],1,1,[1.8956482e-04 9.9175465e-01 6.8945126e-03 1.1612253e-03],-26.75828,0.008277893
1979,[0. 1. 0. 0.],[7.0670474e-04 9.9511433e-01 3.6454604e-03 5.3344871e-04],1,1,[7.0670474e-04 9.9511433e-01 3.6454604e-03 5.3344871e-04],-27.114273,0.0048980713
1980,[0. 0. 0. 1.],[4.9644395e-06 6.0134899e-04 9.8019861e-02 9.0137386e-01],3,3,[4.9644395e-06 6.0134899e-04 9.8019861e-02 9.0137386e-01],-26.103836,0.1038208
1981,[0. 0. 0. 1.],[5.3252470e-06 1.0148125e-03 6.5422666e-01 3.4475324e-01],3,2,[5.3252470e-06 1.0148125e-03 6.5422666e-01 3.4475324e-01],-25.939926,1.0644531
1982,[0. 0. 0. 1.],[2.9212119e-06 7.5929944e-05 1.2447452e-03 9.9867636e-01],3,3,[2.9212119e-06 7.5929944e-05 1.2447452e-03 9.9867636e-01],-26.938824,0.0013246536
1983,[0. 0. 0. 1.],[3.3644060e-06 3.8584624e-04 1.5811279e-01 8.4149808e-01],3,3,[3.3644060e-06 3.8584624e-04 1.5811279e-01 8.4149808e-01],-25.875696,0.17260742
1984,[0. 0. 0. 1.],[5.8152464e-06 1.8519709e-04 1.4881004e-04 9.9966013e-01],3,3,[5.8152464e-06 1.8519709e-04 1.4881004e-04 9.9966013e-01],-27.078465,0.0003399849
1985,[0. 0. 0. 1.],[2.1907501e-06 9.2234022e-06 5.2144392e-06 9.9998343e-01],3,3,[2.1907501e-06 9.2234022e-06 5.2144392e-06 9.9998343e-01],-26.703142,1.6570091e-05
1986,[0. 0. 0. 1.],[1.6797092e-06 8.1396374e-06 5.1336051e-06 9.9998510e-01],3,3,[1.6797092e-06 8.1396374e-06 5.1336051e-06 9.9998510e-01],-26.718765,1.4901161e-05
1987,[0. 0. 0. 1.],[2.8129723e-06 1.0699308e-05 5.3799504e-06 9.9998105e-01],3,3,[2.8129723e-06 1.0699308e-05 5.3799504e-06 9.9998105e-01],-26.68752,1.8954277e-05
1988,[0. 0. 0. 1.],[2.7693632e-06 1.0616053e-05 4.8225597e-06 9.9998176e-01],3,3,[2.7693632e-06 1.0616053e-05 4.8225597e-06 9.9998176e-01],-26.671892,1.8239021e-05
1989,[0. 0. 1. 0.],[1.4387168e-06 3.2121285e-03 9.9357432e-01 3.2121285e-03],2,2,[1.4387168e-06 3.2121285e-03 9.9357432e-01 3.2121285e-03],-27.600197,0.0064468384
1990,[0. 0. 1. 0.],[1.4500595e-06 3.0176376e-03 9.9361444e-01 3.3664180e-03],2,2,[1.4500595e-06 3.0176376e-03 9.9361444e-01 3.3664180e-03],-27.615782,0.0064048767
1991,[0. 0. 1. 0.],[4.7188860e-05 3.2383613e-02 9.6129137e-01 6.2778499e-03],2,2,[4.7188860e-05 3.2383613e-02 9.6129137e-01 6.2778499e-03],-27.258228,0.039489746
1992,[0. 0. 1. 0.],[9.2127857e-06 2.1555897e-02 9.7569442e-01 2.7405249e-03],2,2,[9.2127857e-06 2.1555897e-02 9.7569442e-01 2.7405249e-03],-27.368357,0.024612427
1993,[0. 0. 1. 0.],[1.5850348e-05 3.4032337e-02 9.6397090e-01 1.9809194e-03],2,2,[1.5850348e-05 3.4032337e-02 9.6397090e-01 1.9809194e-03],-27.364819,0.03668213
1994,[0. 1. 0. 0.],[3.8617558e-04 9.6938509e-01 2.9272893e-02 9.5579389e-04],1,1,[3.8617558e-04 9.6938509e-01 2.9272893e-02 9.5579389e-04],-26.859219,0.031097412
1995,[0. 1. 0. 0.],[2.9925280e-04 7.1679038e-01 2.8069913e-01 2.2111959e-03],1,1,[2.9925280e-04 7.1679038e-01 2.8069913e-01 2.2111959e-03],-26.489222,0.3330078
1996,[0. 0. 0. 1.],[2.9478854e-06 1.9832820e-05 2.4682342e-05 9.9995255e-01],3,3,[2.9478854e-06 1.9832820e-05 2.4682342e-05 9.9995255e-01],-26.875048,4.7445297e-05
1997,[0. 0. 0. 1.],[1.9181903e-06 3.3213106e-05 3.0717103e-05 9.9993408e-01],3,3,[1.9181903e-06 3.3213106e-05 3.0717103e-05 9.9993408e-01],-27.031317,6.592274e-05
1998,[0. 0. 0. 1.],[1.3496643e-06 1.1842927e-05 1.6571235e-05 9.9997032e-01],3,3,[1.3496643e-06 1.1842927e-05 1.6571235e-05 9.9997032e-01],-26.93753,2.9683113e-05
1999,[0. 0. 0. 1.],[4.3229088e-06 1.0451452e-05 4.7477861e-06 9.9998045e-01],3,3,[4.3229088e-06 1.0451452e-05 4.7477861e-06 9.9998045e-01],-26.59377,1.9550323e-05
2000,[0. 0. 0. 1.],[3.2631067e-06 1.0129907e-05 4.9369232e-06 9.9998164e-01],3,3,[3.2631067e-06 1.0129907e-05 4.9369232e-06 9.9998164e-01],-26.640644,1.835823e-05
2001,[0. 0. 0. 1.],[2.9710968e-06 8.9396253e-06 5.0540057e-06 9.9998307e-01],3,3,[2.9710968e-06 8.9396253e-06 5.0540057e-06 9.9998307e-01],-26.640642,1.692772e-05
2002,[0. 0. 0. 1.],[4.02938713e-06 1.15686835e-05 5.72691351e-06 9.99978662e-01],3,3,[4.02938713e-06 1.15686835e-05 5.72691351e-06 9.99978662e-01],-26.640646,2.1338463e-05
2003,[0. 0. 0. 1.],[4.2558759e-06 1.2123863e-05 5.9550416e-06 9.9997759e-01],3,3,[4.2558759e-06 1.2123863e-05 5.9550416e-06 9.9997759e-01],-26.656273,2.2411346e-05
2004,[0. 0. 0. 1.],[2.9479722e-06 9.4421157e-06 5.6823651e-06 9.9998200e-01],3,3,[2.9479722e-06 9.4421157e-06 5.6823651e-06 9.9998200e-01],-26.671892,1.8000603e-05
2005,[0. 0. 0. 1.],[2.9022756e-06 8.4638796e-06 4.1899239e-06 9.9998450e-01],3,3,[2.9022756e-06 8.4638796e-06 4.1899239e-06 9.9998450e-01],-26.593765,1.5497208e-05
2006,[0. 0. 0. 1.],[2.9250334e-06 9.2957371e-06 4.8985089e-06 9.9998283e-01],3,3,[2.9250334e-06 9.2957371e-06 4.8985089e-06 9.9998283e-01],-26.656267,1.7166138e-05
2007,[0. 0. 0. 1.],[3.1627162e-06 9.2957389e-06 4.4951257e-06 9.9998307e-01],3,3,[3.1627162e-06 9.2957389e-06 4.4951257e-06 9.9998307e-01],-26.625017,1.692772e-05
2008,[0. 0. 0. 1.],[3.3404851e-06 1.0533426e-05 5.7718403e-06 9.9998045e-01],3,3,[3.3404851e-06 1.0533426e-05 5.7718403e-06 9.9998045e-01],-26.671894,1.9550323e-05
2009,[0. 0. 0. 1.],[3.0654146e-06 8.3326604e-06 3.9054394e-06 9.9998474e-01],3,3,[3.0654146e-06 8.3326604e-06 3.9054394e-06 9.9998474e-01],-26.57814,1.5258789e-05
2010,[0. 0. 0. 1.],[2.8796853e-06 9.0804033e-06 5.0540052e-06 9.9998295e-01],3,3,[2.8796853e-06 9.0804033e-06 5.0540052e-06 9.9998295e-01],-26.656267,1.7046928e-05
2011,[0. 0. 0. 1.],[2.7910892e-06 8.5302563e-06 4.6741952e-06 9.9998391e-01],3,3,[2.7910892e-06 8.5302563e-06 4.6741952e-06 9.9998391e-01],-26.64064,1.6093254e-05
2012,[0. 0. 0. 1.],[2.7478216e-06 7.6464839e-06 4.2559091e-06 9.9998534e-01],3,3,[2.7478216e-06 7.6464839e-06 4.2559091e-06 9.9998534e-01],-26.60939,1.4662743e-05
2013,[0. 0. 0. 1.],[3.1136949e-06 6.4894975e-06 3.4465461e-06 9.9998701e-01],3,3,[3.1136949e-06 6.4894975e-06 3.4465461e-06 9.9998701e-01],-26.500013,1.2993813e-05
2014,[0. 0. 0. 1.],[3.041558e-06 8.597165e-06 3.966940e-06 9.999844e-01],3,3,[3.041558e-06 8.597165e-06 3.966940e-06 9.999844e-01],-26.593765,1.5616417e-05
2015,[0. 0. 0. 1.],[3.4197126e-06 9.0097419e-06 4.0610093e-06 9.9998343e-01],3,3,[3.4197126e-06 9.0097419e-06 4.0610093e-06 9.9998343e-01],-26.578142,1.6570091e-05
2016,[0. 1. 0. 0.],[1.8648708e-03 9.9669194e-01 1.0460977e-03 3.9705387e-04],1,1,[1.8648708e-03 9.9669194e-01 1.0460977e-03 3.9705387e-04],-27.065813,0.0033130646
2017,[0. 1. 0. 0.],[7.1762537e-04 9.9482560e-01 2.1761721e-03 2.2806088e-03],1,1,[7.1762537e-04 9.9482560e-01 2.1761721e-03 2.2806088e-03],-26.786438,0.0051879883
2018,[0. 1. 0. 0.],[2.3160232e-04 9.8894775e-01 8.6908126e-03 2.1297755e-03],1,1,[2.3160232e-04 9.8894775e-01 8.6908126e-03 2.1297755e-03],-26.62049,0.011116028
2019,[0. 1. 0. 0.],[2.2116234e-04 9.7434628e-01 1.5264300e-02 1.0168216e-02],1,1,[2.2116234e-04 9.7434628e-01 1.5264300e-02 1.0168216e-02],-26.291613,0.025985718
2020,[0. 1. 0. 0.],[0.00503455 0.97452444 0.0028686  0.01757231],1,1,[0.00503455 0.97452444 0.0028686  0.01757231],-26.322681,0.025802612
2021,[0. 1. 0. 0.],[0.00136987 0.9851989  0.00516985 0.0082614 ],1,1,[0.00136987 0.9851989  0.00516985 0.0082614 ],-26.624287,0.014915466
2022,[0. 1. 0. 0.],[0.00352609 0.99308276 0.00234888 0.00104231],1,1,[0.00352609 0.99308276 0.00234888 0.00104231],-27.022566,0.006942749
2023,[0. 1. 0. 0.],[8.5961120e-04 9.8791820e-01 8.9573534e-03 2.2647737e-03],1,1,[8.5961120e-04 9.8791820e-01 8.9573534e-03 2.2647737e-03],-26.87153,0.0121536255
2024,[0. 1. 0. 0.],[3.4923392e-04 9.7797751e-01 1.5083655e-02 6.5895608e-03],1,1,[3.4923392e-04 9.7797751e-01 1.5083655e-02 6.5895608e-03],-26.537893,0.022262573
2025,[0. 0. 0. 1.],[1.9637268e-06 2.6688136e-05 1.2805107e-05 9.9995852e-01],3,3,[1.9637268e-06 2.6688136e-05 1.2805107e-05 9.9995852e-01],-26.906292,4.1484833e-05
2026,[0. 0. 0. 1.],[1.2482284e-06 1.6571143e-05 1.7502614e-05 9.9996471e-01],3,3,[1.2482284e-06 1.6571143e-05 1.7502614e-05 9.9996471e-01],-26.937534,3.528595e-05
2027,[0. 0. 0. 1.],[8.9907843e-07 1.1300704e-05 8.3979694e-06 9.9997938e-01],3,3,[8.9907843e-07 1.1300704e-05 8.3979694e-06 9.9997938e-01],-26.828146,2.0623207e-05
2028,[0. 0. 0. 1.],[1.0267850e-06 8.4638787e-06 6.1441165e-06 9.9998438e-01],3,3,[1.0267850e-06 8.4638787e-06 6.1441165e-06 9.9998438e-01],-26.781265,1.5616417e-05
2029,[0. 0. 0. 1.],[1.5779246e-06 1.4063889e-05 9.5161031e-06 9.9997485e-01],3,3,[1.5779246e-06 1.4063889e-05 9.5161031e-06 9.9997485e-01],-26.843775,2.515316e-05
2030,[0. 0. 0. 1.],[1.0429495e-06 1.0451445e-05 8.7325088e-06 9.9997973e-01],3,3,[1.0429495e-06 1.0451445e-05 8.7325088e-06 9.9997973e-01],-26.859396,2.026558e-05
2031,[0. 0. 0. 1.],[1.1365460e-06 9.1516231e-06 6.5403697e-06 9.9998319e-01],3,3,[1.1365460e-06 9.1516231e-06 6.5403697e-06 9.9998319e-01],-26.796892,1.680851e-05
2032,[0. 0. 0. 1.],[1.5413797e-06 1.1750878e-05 6.7479609e-06 9.9997985e-01],3,3,[1.5413797e-06 1.1750878e-05 6.7479609e-06 9.9997985e-01],-26.796896,2.014637e-05
2033,[0. 0. 0. 1.],[1.7330140e-06 1.3419878e-05 8.3325922e-06 9.9997652e-01],3,3,[1.7330140e-06 1.3419878e-05 8.3325922e-06 9.9997652e-01],-26.828148,2.348423e-05
2034,[0. 0. 1. 0.],[2.1327774e-06 2.5092461e-03 9.9660778e-01 8.8082819e-04],2,2,[2.1327774e-06 2.5092461e-03 9.9660778e-01 8.8082819e-04],-27.987774,0.0033988953
2035,[0. 1. 0. 0.],[1.4931735e-04 3.3077672e-01 6.6818738e-01 8.8653789e-04],1,2,[1.4931735e-04 3.3077672e-01 6.6818738e-01 8.8653789e-04],-26.559437,1.1064453
2036,[0. 1. 0. 0.],[2.3823776e-04 9.5564717e-01 4.3321058e-02 7.9345284e-04],1,1,[2.3823776e-04 9.5564717e-01 4.3321058e-02 7.9345284e-04],-26.779741,0.04537964
2037,[0. 1. 0. 0.],[4.5080436e-04 9.8316622e-01 1.6141655e-02 2.4129820e-04],1,1,[4.5080436e-04 9.8316622e-01 1.6141655e-02 2.4129820e-04],-27.001352,0.016983032
2038,[0. 1. 0. 0.],[3.5102727e-04 9.6775949e-01 3.1598467e-02 2.9101179e-04],1,1,[3.5102727e-04 9.6775949e-01 3.1598467e-02 2.9101179e-04],-26.860897,0.03277588
2039,[0. 1. 0. 0.],[3.0142473e-04 8.8460404e-01 1.1423584e-01 8.5867918e-04],1,1,[3.0142473e-04 8.8460404e-01 1.1423584e-01 8.5867918e-04],-26.685116,0.12261963
2040,[0. 1. 0. 0.],[1.7955876e-04 4.9503198e-01 5.0282758e-01 1.9608387e-03],1,2,[1.7955876e-04 4.9503198e-01 5.0282758e-01 1.9608387e-03],-26.500008,0.703125
2041,[0. 0. 1. 0.],[1.3889454e-06 1.3233473e-03 9.9741250e-01 1.2627469e-03],2,2,[1.3889454e-06 1.3233473e-03 9.9741250e-01 1.2627469e-03],-27.955715,0.0025901794
2042,[0. 0. 1. 0.],[1.4540673e-06 1.2812797e-03 9.9636072e-01 2.3566340e-03],2,2,[1.4540673e-06 1.2812797e-03 9.9636072e-01 2.3566340e-03],-27.816147,0.0036468506
2043,[0. 0. 1. 0.],[1.9427830e-06 1.8655460e-03 9.9705279e-01 1.0796952e-03],2,2,[1.9427830e-06 1.8655460e-03 9.9705279e-01 1.0796952e-03],-28.00295,0.0029506683
2044,[0. 1. 0. 0.],[1.13566675e-04 9.25510004e-02 9.05973315e-01 1.36207580e-03],1,2,[1.13566675e-04 9.25510004e-02 9.05973315e-01 1.36207580e-03],-27.17687,2.3808594
2045,[0. 1. 0. 0.],[6.6962204e-04 7.9399973e-01 2.0075457e-01 4.5760362e-03],1,1,[6.6962204e-04 7.9399973e-01 2.0075457e-01 4.5760362e-03],-26.308798,0.23071289
2046,[0. 0. 0. 1.],[1.2482516e-06 6.2898130e-06 9.1516240e-06 9.9998331e-01],3,3,[1.2482516e-06 6.2898130e-06 9.1516240e-06 9.9998331e-01],-26.750017,1.66893e-05
2047,[0. 0. 0. 1.],[1.5293932e-06 6.3391585e-06 6.6433813e-06 9.9998546e-01],3,3,[1.5293932e-06 6.3391585e-06 6.6433813e-06 9.9998546e-01],-26.718765,1.4543533e-05
2048,[0. 0. 0. 1.],[1.7061606e-06 6.8009213e-06 6.4894843e-06 9.9998498e-01],3,3,[1.7061606e-06 6.8009213e-06 6.4894843e-06 9.9998498e-01],-26.70314,1.50203705e-05
2049,[0. 0. 0. 1.],[1.3602710e-06 6.3888792e-06 6.3391608e-06 9.9998581e-01],3,3,[1.3602710e-06 6.3888792e-06 6.3391608e-06 9.9998581e-01],-26.734388,1.41859055e-05
2050,[0. 0. 0. 1.],[1.1726282e-06 5.5075648e-06 6.2898362e-06 9.9998701e-01],3,3,[1.1726282e-06 5.5075648e-06 6.2898362e-06 9.9998701e-01],-26.718763,1.2993813e-05
2051,[0. 0. 0. 1.],[1.4034496e-06 6.9622001e-06 6.7479955e-06 9.9998498e-01],3,3,[1.4034496e-06 6.9622001e-06 6.7479955e-06 9.9998498e-01],-26.750015,1.50203705e-05
2052,[0. 0. 0. 1.],[1.381692e-06 6.489489e-06 6.540386e-06 9.999857e-01],3,3,[1.381692e-06 6.489489e-06 6.540386e-06 9.999857e-01],-26.750015,1.4305115e-05
2053,[0. 0. 0. 1.],[1.3816885e-06 7.2963098e-06 8.2034621e-06 9.9998319e-01],3,3,[1.3816885e-06 7.2963098e-06 8.2034621e-06 9.9998319e-01],-26.781267,1.680851e-05
2054,[0. 0. 0. 1.],[1.5656633e-06 6.2408858e-06 5.6823910e-06 9.9998653e-01],3,3,[1.5656633e-06 6.2408858e-06 5.6823910e-06 9.9998653e-01],-26.703138,1.347065e-05
2055,[0. 0. 0. 1.],[1.4708056e-06 5.5507626e-06 5.6381746e-06 9.9998724e-01],3,3,[1.4708056e-06 5.5507626e-06 5.6381746e-06 9.9998724e-01],-26.687513,1.2755394e-05
2056,[0. 0. 0. 1.],[2.1907379e-06 1.1659408e-05 8.3326031e-06 9.9997783e-01],3,3,[2.1907379e-06 1.1659408e-05 8.3326031e-06 9.9997783e-01],-26.750023,2.2172928e-05
2057,[0. 0. 0. 1.],[1.8447953e-06 8.2034585e-06 7.1831878e-06 9.9998271e-01],3,3,[1.8447953e-06 8.2034585e-06 7.1831878e-06 9.9998271e-01],-26.765642,1.7285347e-05
2058,[0. 0. 0. 1.],[1.8592659e-06 6.7479868e-06 7.7064433e-06 9.9998367e-01],3,3,[1.8592659e-06 6.7479868e-06 7.7064433e-06 9.9998367e-01],-26.718767,1.6331673e-05
2059,[0. 0. 0. 1.],[2.2079309e-06 7.9510655e-06 6.9621851e-06 9.9998283e-01],3,3,[2.2079309e-06 7.9510655e-06 6.9621851e-06 9.9998283e-01],-26.703142,1.7166138e-05
2060,[0. 0. 0. 1.],[1.5413904e-06 5.9550962e-06 5.6823924e-06 9.9998677e-01],3,3,[1.5413904e-06 5.9550962e-06 5.6823924e-06 9.9998677e-01],-26.703138,1.3232231e-05
2061,[0. 0. 0. 1.],[2.1068315e-06 5.9087552e-06 4.8604093e-06 9.9998713e-01],3,3,[2.1068315e-06 5.9087552e-06 4.8604093e-06 9.9998713e-01],-26.625013,1.2874603e-05
2062,[0. 0. 0. 1.],[2.8796906e-06 6.6433763e-06 5.6823806e-06 9.9998474e-01],3,3,[2.8796906e-06 6.6433763e-06 5.6823806e-06 9.9998474e-01],-26.60939,1.5258789e-05
2063,[0. 0. 0. 1.],[1.9333320e-06 7.2395387e-06 6.3391526e-06 9.9998450e-01],3,3,[1.9333320e-06 7.2395387e-06 6.3391526e-06 9.9998450e-01],-26.718765,1.5497208e-05
2064,[0. 0. 0. 1.],[1.8738463e-06 7.3535316e-06 8.1396165e-06 9.9998260e-01],3,3,[1.8738463e-06 7.3535316e-06 8.1396165e-06 9.9998260e-01],-26.750017,1.7404556e-05
2065,[0. 0. 0. 1.],[2.0904254e-06 8.3326377e-06 7.5279108e-06 9.9998200e-01],3,3,[2.0904254e-06 8.3326377e-06 7.5279108e-06 9.9998200e-01],-26.750017,1.8000603e-05
2066,[0. 0. 0. 1.],[2.1567855e-06 7.7668819e-06 6.8009099e-06 9.9998331e-01],3,3,[2.1567855e-06 7.7668819e-06 6.8009099e-06 9.9998331e-01],-26.703142,1.66893e-05
2067,[0. 0. 0. 1.],[2.0904220e-06 8.8700326e-06 8.5971315e-06 9.9998045e-01],3,3,[2.0904220e-06 8.8700326e-06 8.5971315e-06 9.9998045e-01],-26.78127,1.9550323e-05
2068,[0. 0. 0. 1.],[2.7478186e-06 7.1831987e-06 5.8627561e-06 9.9998426e-01],3,3,[2.7478186e-06 7.1831987e-06 5.8627561e-06 9.9998426e-01],-26.625015,1.5735626e-05
2069,[0. 0. 0. 1.],[2.747811e-06 8.597141e-06 7.183179e-06 9.999815e-01],3,3,[2.747811e-06 8.597141e-06 7.183179e-06 9.999815e-01],-26.703144,1.847744e-05
2070,[0. 0. 0. 1.],[2.2958880e-06 7.5869680e-06 6.0017856e-06 9.9998403e-01],3,3,[2.2958880e-06 7.5869680e-06 6.0017856e-06 9.9998403e-01],-26.687515,1.5974045e-05
