,labels,outputs,ground_truths,predictions,probabilities,uncertainties,loss_totals,loss_CEs,loss_uns
1732,[1. 0.],[0.9921537  0.00784624],0,0,[0.9921537  0.00784624],0,0.007873535,0.007873535,0
1733,[1. 0.],[0.83038795 0.1696121 ],0,0,[0.83038795 0.1696121 ],0,0.18591309,0.18591309,0
1734,[1. 0.],[0.8653379  0.13466208],0,0,[0.8653379  0.13466208],0,0.14465332,0.14465332,0
1735,[1. 0.],[0.9946774  0.00532254],0,0,[0.9946774  0.00532254],0,0.0053367615,0.0053367615,0
1736,[1. 0.],[0.9250947  0.07490528],0,0,[0.9250947  0.07490528],0,0.07788086,0.07788086,0
1737,[1. 0.],[0.9860174  0.01398261],0,0,[0.9860174  0.01398261],0,0.014083862,0.014083862,0
1738,[1. 0.],[0.94762397 0.05237608],0,0,[0.94762397 0.05237608],0,0.05380249,0.05380249,0
1739,[1. 0.],[0.9471371 0.0528629],0,0,[0.9471371 0.0528629],0,0.05432129,0.05432129,0
1740,[1. 0.],[0.9948001  0.00519988],0,0,[0.9948001  0.00519988],0,0.005214691,0.005214691,0
1741,[1. 0.],[0.98403233 0.01596765],0,0,[0.98403233 0.01596765],0,0.016098022,0.016098022,0
1742,[1. 0.],[0.99828595 0.00171404],0,0,[0.99828595 0.00171404],0,0.0017156601,0.0017156601,0
1743,[1. 0.],[9.9917042e-01 8.2958915e-04],0,0,[9.9917042e-01 8.2958915e-04],0,0.0008301735,0.0008301735,0
1744,[1. 0.],[0.6252093  0.37479067],0,0,[0.6252093  0.37479067],0,0.46972656,0.46972656,0
1745,[1. 0.],[0.8017807  0.19821934],0,0,[0.8017807  0.19821934],0,0.22094727,0.22094727,0
1746,[0. 1.],[0.7435639  0.25643608],1,0,[0.7435639  0.25643608],0,1.3613281,1.3613281,0
1747,[0. 1.],[0.00108807 0.998912  ],1,1,[0.00108807 0.998912  ],0,0.0010890961,0.0010890961,0
1748,[0. 1.],[0.00351065 0.99648935],1,1,[0.00351065 0.99648935],0,0.0035171509,0.0035171509,0
1749,[1. 0.],[0.31573597 0.684264  ],0,1,[0.31573597 0.684264  ],0,1.1533203,1.1533203,0
1750,[1. 0.],[0.6677844  0.33221564],0,0,[0.6677844  0.33221564],0,0.4038086,0.4038086,0
1751,[1. 0.],[0.05444957 0.9455505 ],0,1,[0.05444957 0.9455505 ],0,2.9101562,2.9101562,0
1752,[1. 0.],[0.21251789 0.7874821 ],0,1,[0.21251789 0.7874821 ],0,1.5488281,1.5488281,0
1753,[1. 0.],[0.9597998  0.04020024],0,0,[0.9597998  0.04020024],0,0.041015625,0.041015625,0
1754,[1. 0.],[0.9666002  0.03339982],0,0,[0.9666002  0.03339982],0,0.033966064,0.033966064,0
1755,[1. 0.],[0.7701192  0.22988081],0,0,[0.7701192  0.22988081],0,0.26123047,0.26123047,0
1756,[0. 1.],[0.00796882 0.9920312 ],1,1,[0.00796882 0.9920312 ],0,0.008003235,0.008003235,0
1757,[1. 0.],[0.32594952 0.67405045],0,1,[0.32594952 0.67405045],0,1.1210938,1.1210938,0
1758,[1. 0.],[0.9773276  0.02267244],0,0,[0.9773276  0.02267244],0,0.02293396,0.02293396,0
1759,[0. 1.],[0.40901423 0.5909858 ],1,1,[0.40901423 0.5909858 ],0,0.5258789,0.5258789,0
1760,[0. 1.],[6.226772e-04 9.993773e-01],1,1,[6.226772e-04 9.993773e-01],0,0.0006227493,0.0006227493,0
1761,[0. 1.],[7.7029318e-04 9.9922967e-01],1,1,[7.7029318e-04 9.9922967e-01],0,0.00077056885,0.00077056885,0
1762,[0. 1.],[4.6280847e-04 9.9953723e-01],1,1,[4.6280847e-04 9.9953723e-01],0,0.00046300888,0.00046300888,0
1763,[0. 1.],[3.7629317e-04 9.9962366e-01],1,1,[3.7629317e-04 9.9962366e-01],0,0.00037646294,0.00037646294,0
1764,[0. 1.],[4.5121062e-04 9.9954873e-01],1,1,[4.5121062e-04 9.9954873e-01],0,0.00045132637,0.00045132637,0
1765,[0. 1.],[5.233757e-04 9.994766e-01],1,1,[5.233757e-04 9.994766e-01],0,0.0005235672,0.0005235672,0
1766,[0. 1.],[4.4857571e-04 9.9955136e-01],1,1,[4.4857571e-04 9.9955136e-01],0,0.00044870377,0.00044870377,0
1767,[0. 1.],[4.0685752e-04 9.9959320e-01],1,1,[4.0685752e-04 9.9959320e-01],0,0.0004069805,0.0004069805,0
1768,[1. 0.],[0.8301815 0.1698185],0,0,[0.8301815 0.1698185],0,0.18615723,0.18615723,0
1769,[0. 1.],[0.01615283 0.9838472 ],1,1,[0.01615283 0.9838472 ],0,0.016281128,0.016281128,0
1770,[0. 1.],[0.0113756  0.98862445],1,1,[0.0113756  0.98862445],0,0.011444092,0.011444092,0
1771,[0. 1.],[0.0047552 0.9952448],1,1,[0.0047552 0.9952448],0,0.0047683716,0.0047683716,0
1772,[1. 0.],[0.4297584 0.5702416],0,1,[0.4297584 0.5702416],0,0.84472656,0.84472656,0
1773,[0. 1.],[0.03904829 0.96095175],1,1,[0.03904829 0.96095175],0,0.03982544,0.03982544,0
1774,[0. 1.],[0.08768095 0.91231906],1,1,[0.08768095 0.91231906],0,0.09173584,0.09173584,0
1775,[0. 1.],[0.0025809 0.9974191],1,1,[0.0025809 0.9974191],0,0.0025844574,0.0025844574,0
1776,[1. 0.],[0.9975656  0.00243438],0,0,[0.9975656  0.00243438],0,0.0024375916,0.0024375916,0
1777,[0. 1.],[0.0053122 0.9946878],1,1,[0.0053122 0.9946878],0,0.0053253174,0.0053253174,0
1778,[0. 1.],[0.50698805 0.49301192],1,0,[0.50698805 0.49301192],0,0.70703125,0.70703125,0
1779,[0. 1.],[0.03789242 0.96210754],1,1,[0.03789242 0.96210754],0,0.038635254,0.038635254,0
1780,[0. 1.],[0.10096724 0.8990328 ],1,1,[0.10096724 0.8990328 ],0,0.10644531,0.10644531,0
1781,[0. 1.],[0.38496274 0.61503726],1,1,[0.38496274 0.61503726],0,0.48608398,0.48608398,0
1782,[1. 0.],[0.986662   0.01333799],0,0,[0.986662   0.01333799],0,0.013427734,0.013427734,0
1783,[1. 0.],[0.99097973 0.00902028],0,0,[0.99097973 0.00902028],0,0.009063721,0.009063721,0
1784,[1. 0.],[9.9935251e-01 6.4746576e-04],0,0,[9.9935251e-01 6.4746576e-04],0,0.00064754486,0.00064754486,0
1785,[1. 0.],[0.9986249  0.00137505],0,0,[0.9986249  0.00137505],0,0.001376152,0.001376152,0
1786,[1. 0.],[0.9988991  0.00110088],0,0,[0.9988991  0.00110088],0,0.0011014938,0.0011014938,0
1787,[1. 0.],[0.9989329  0.00106704],0,0,[0.9989329  0.00106704],0,0.0010681152,0.0010681152,0
1788,[1. 0.],[0.99766326 0.00233678],0,0,[0.99766326 0.00233678],0,0.0023403168,0.0023403168,0
1789,[0. 1.],[0.57950455 0.42049548],1,0,[0.57950455 0.42049548],0,0.86621094,0.86621094,0
1790,[1. 0.],[0.81115294 0.188847  ],0,0,[0.81115294 0.188847  ],0,0.20935059,0.20935059,0
1791,[0. 1.],[0.04236419 0.9576358 ],1,1,[0.04236419 0.9576358 ],0,0.043273926,0.043273926,0
1792,[0. 1.],[0.1484171  0.85158294],1,1,[0.1484171  0.85158294],0,0.16064453,0.16064453,0
1793,[0. 1.],[0.74083114 0.25916883],1,0,[0.74083114 0.25916883],0,1.3505859,1.3505859,0
1794,[0. 1.],[0.05065838 0.94934165],1,1,[0.05065838 0.94934165],0,0.051971436,0.051971436,0
1795,[0. 1.],[0.80348235 0.19651763],1,0,[0.80348235 0.19651763],0,1.6269531,1.6269531,0
1796,[0. 1.],[0.9583432  0.04165677],1,0,[0.9583432  0.04165677],0,3.1777344,3.1777344,0
1797,[0. 1.],[0.21337716 0.7866228 ],1,1,[0.21337716 0.7866228 ],0,0.23999023,0.23999023,0
1798,[0. 1.],[0.02792787 0.9720721 ],1,1,[0.02792787 0.9720721 ],0,0.028320312,0.028320312,0
1799,[0. 1.],[0.92847365 0.07152631],1,0,[0.92847365 0.07152631],0,2.6367188,2.6367188,0
1800,[1. 0.],[0.9966299  0.00337005],0,0,[0.9966299  0.00337005],0,0.003376007,0.003376007,0
1801,[1. 0.],[0.99882597 0.00117408],0,0,[0.99882597 0.00117408],0,0.0011749268,0.0011749268,0
1802,[1. 0.],[0.99522626 0.00477372],0,0,[0.99522626 0.00477372],0,0.0047836304,0.0047836304,0
1803,[1. 0.],[0.9982993  0.00170072],0,0,[0.9982993  0.00170072],0,0.0017023087,0.0017023087,0
1804,[1. 0.],[0.9989183  0.00108172],0,0,[0.9989183  0.00108172],0,0.0010824203,0.0010824203,0
1805,[1. 0.],[0.96814114 0.03185886],0,0,[0.96814114 0.03185886],0,0.03237915,0.03237915,0
1806,[1. 0.],[0.7877271  0.21227285],0,0,[0.7877271  0.21227285],0,0.23864746,0.23864746,0
1807,[1. 0.],[0.989791   0.01020905],0,0,[0.989791   0.01020905],0,0.010261536,0.010261536,0
1808,[1. 0.],[0.97246706 0.02753294],0,0,[0.97246706 0.02753294],0,0.027923584,0.027923584,0
1809,[1. 0.],[0.9965436  0.00345641],0,0,[0.9965436  0.00345641],0,0.0034618378,0.0034618378,0
1810,[1. 0.],[0.994729   0.00527108],0,0,[0.994729   0.00527108],0,0.0052833557,0.0052833557,0
1811,[0. 1.],[0.02134847 0.97865146],1,1,[0.02134847 0.97865146],0,0.021575928,0.021575928,0
1812,[0. 1.],[0.01673721 0.9832628 ],1,1,[0.01673721 0.9832628 ],0,0.01687622,0.01687622,0
1813,[0. 1.],[0.01927114 0.9807288 ],1,1,[0.01927114 0.9807288 ],0,0.019454956,0.019454956,0
1814,[0. 1.],[0.00528133 0.9947187 ],1,1,[0.00528133 0.9947187 ],0,0.0052948,0.0052948,0
1815,[0. 1.],[0.01461567 0.9853843 ],1,1,[0.01461567 0.9853843 ],0,0.014724731,0.014724731,0
1816,[1. 0.],[0.9987576  0.00124242],0,0,[0.9987576  0.00124242],0,0.0012435913,0.0012435913,0
1817,[0. 1.],[7.437029e-04 9.992563e-01],1,1,[7.437029e-04 9.992563e-01],0,0.00074386597,0.00074386597,0
1818,[0. 1.],[0.0016941 0.9983059],1,1,[0.0016941 0.9983059],0,0.0016956329,0.0016956329,0
1819,[0. 1.],[5.7366525e-04 9.9942636e-01],1,1,[5.7366525e-04 9.9942636e-01],0,0.0005736351,0.0005736351,0
1820,[0. 1.],[6.130294e-04 9.993869e-01],1,1,[6.130294e-04 9.993869e-01],0,0.0006132126,0.0006132126,0
1821,[0. 1.],[0.00134324 0.99865675],1,1,[0.00134324 0.99865675],0,0.0013437271,0.0013437271,0
1822,[0. 1.],[4.7563185e-04 9.9952435e-01],1,1,[4.7563185e-04 9.9952435e-01],0,0.00047588348,0.00047588348,0
1823,[0. 1.],[0.00457386 0.9954261 ],1,1,[0.00457386 0.9954261 ],0,0.004585266,0.004585266,0
1824,[0. 1.],[0.0017107 0.9982893],1,1,[0.0017107 0.9982893],0,0.0017118454,0.0017118454,0
1825,[0. 1.],[8.5757254e-04 9.9914241e-01],1,1,[8.5757254e-04 9.9914241e-01],0,0.00085783005,0.00085783005,0
1826,[0. 1.],[4.9360498e-04 9.9950635e-01],1,1,[4.9360498e-04 9.9950635e-01],0,0.00049352646,0.00049352646,0
1827,[0. 1.],[8.0251828e-04 9.9919754e-01],1,1,[8.0251828e-04 9.9919754e-01],0,0.0008029938,0.0008029938,0
1828,[0. 1.],[5.062920e-04 9.994937e-01],1,1,[5.062920e-04 9.994937e-01],0,0.00050640106,0.00050640106,0
1829,[0. 1.],[5.6698563e-04 9.9943298e-01],1,1,[5.6698563e-04 9.9943298e-01],0,0.0005669594,0.0005669594,0
1830,[1. 0.],[9.9907637e-01 9.2358090e-04],0,0,[9.9907637e-01 9.2358090e-04],0,0.0009241104,0.0009241104,0
1831,[1. 0.],[0.99896777 0.00103223],0,0,[0.99896777 0.00103223],0,0.0010328293,0.0010328293,0
1832,[1. 0.],[0.9939143  0.00608574],0,0,[0.9939143  0.00608574],0,0.0061035156,0.0061035156,0
1833,[1. 0.],[0.9988531  0.00114692],0,0,[0.9988531  0.00114692],0,0.0011472702,0.0011472702,0
1834,[1. 0.],[0.9988949  0.00110518],0,0,[0.9988949  0.00110518],0,0.0011053085,0.0011053085,0
1835,[1. 0.],[0.9944343  0.00556572],0,0,[0.9944343  0.00556572],0,0.005580902,0.005580902,0
1836,[1. 0.],[0.9911527  0.00884735],0,0,[0.9911527  0.00884735],0,0.008888245,0.008888245,0
1837,[1. 0.],[0.9985619  0.00143814],0,0,[0.9985619  0.00143814],0,0.0014390945,0.0014390945,0
1838,[1. 0.],[9.991358e-01 8.642928e-04],0,0,[9.991358e-01 8.642928e-04],0,0.00086450577,0.00086450577,0
1839,[1. 0.],[9.9910128e-01 8.9869124e-04],0,0,[9.9910128e-01 8.9869124e-04],0,0.0008993149,0.0008993149,0
1840,[1. 0.],[0.99890125 0.00109873],0,0,[0.99890125 0.00109873],0,0.0010995865,0.0010995865,0
1841,[0. 1.],[0.32917604 0.67082393],1,1,[0.32917604 0.67082393],0,0.39916992,0.39916992,0
1842,[1. 0.],[0.9874479  0.01255212],0,0,[0.9874479  0.01255212],0,0.012634277,0.012634277,0
1843,[1. 0.],[0.9975177  0.00248228],0,0,[0.9975177  0.00248228],0,0.0024852753,0.0024852753,0
1844,[0. 1.],[0.00319127 0.9968087 ],1,1,[0.00319127 0.9968087 ],0,0.0031967163,0.0031967163,0
1845,[0. 1.],[0.00173083 0.9982692 ],1,1,[0.00173083 0.9982692 ],0,0.0017318726,0.0017318726,0
1846,[0. 1.],[0.00160722 0.99839276],1,1,[0.00160722 0.99839276],0,0.0016088486,0.0016088486,0
1847,[0. 1.],[6.011795e-04 9.993988e-01],1,1,[6.011795e-04 9.993988e-01],0,0.00060129166,0.00060129166,0
1848,[0. 1.],[0.00104032 0.99895966],1,1,[0.00104032 0.99895966],0,0.0010404587,0.0010404587,0
1849,[0. 1.],[5.0137425e-04 9.9949861e-01],1,1,[5.0137425e-04 9.9949861e-01],0,0.0005016327,0.0005016327,0
1850,[0. 1.],[7.5393287e-04 9.9924612e-01],1,1,[7.5393287e-04 9.9924612e-01],0,0.0007543564,0.0007543564,0
1851,[0. 1.],[6.8650994e-04 9.9931347e-01],1,1,[6.8650994e-04 9.9931347e-01],0,0.0006866455,0.0006866455,0
1852,[0. 1.],[7.9472555e-04 9.9920529e-01],1,1,[7.9472555e-04 9.9920529e-01],0,0.00079488754,0.00079488754,0
1853,[0. 1.],[7.0828665e-04 9.9929166e-01],1,1,[7.0828665e-04 9.9929166e-01],0,0.00070858,0.00070858,0
1854,[0. 1.],[0.00349021 0.99650973],1,1,[0.00349021 0.99650973],0,0.00349617,0.00349617,0
1855,[0. 1.],[0.00246301 0.997537  ],1,1,[0.00246301 0.997537  ],0,0.0024662018,0.0024662018,0
1856,[0. 1.],[0.00716298 0.992837  ],1,1,[0.00716298 0.992837  ],0,0.0071868896,0.0071868896,0
1857,[0. 1.],[7.978335e-04 9.992022e-01],1,1,[7.978335e-04 9.992022e-01],0,0.0007982254,0.0007982254,0
1858,[0. 1.],[0.00237812 0.99762183],1,1,[0.00237812 0.99762183],0,0.002380371,0.002380371,0
1859,[0. 1.],[0.07257095 0.9274291 ],1,1,[0.07257095 0.9274291 ],0,0.07531738,0.07531738,0
1860,[1. 0.],[0.9128255 0.0871745],0,0,[0.9128255 0.0871745],0,0.09118652,0.09118652,0
1861,[0. 1.],[0.26841375 0.7315863 ],1,1,[0.26841375 0.7315863 ],0,0.3125,0.3125,0
1862,[0. 1.],[0.97068775 0.02931223],1,0,[0.97068775 0.02931223],0,3.5292969,3.5292969,0
1863,[1. 0.],[9.9939644e-01 6.0353102e-04],0,0,[9.9939644e-01 6.0353102e-04],0,0.00060367584,0.00060367584,0
1864,[1. 0.],[0.9654789  0.03452106],0,0,[0.9654789  0.03452106],0,0.035125732,0.035125732,0
1865,[0. 1.],[0.01302049 0.9869795 ],1,1,[0.01302049 0.9869795 ],0,0.0131073,0.0131073,0
1866,[0. 1.],[0.27948424 0.7205158 ],1,1,[0.27948424 0.7205158 ],0,0.32788086,0.32788086,0
1867,[0. 1.],[0.16988735 0.83011264],1,1,[0.16988735 0.83011264],0,0.18615723,0.18615723,0
1868,[0. 1.],[0.73385733 0.26614264],1,0,[0.73385733 0.26614264],0,1.3232422,1.3232422,0
1869,[0. 1.],[0.9706043 0.0293957],1,0,[0.9706043 0.0293957],0,3.5273438,3.5273438,0
1870,[0. 1.],[0.16384642 0.83615357],1,1,[0.16384642 0.83615357],0,0.17895508,0.17895508,0
1871,[0. 1.],[0.15285237 0.8471476 ],1,1,[0.15285237 0.8471476 ],0,0.16589355,0.16589355,0
1872,[1. 0.],[0.9946774  0.00532254],0,0,[0.9946774  0.00532254],0,0.0053367615,0.0053367615,0
1873,[1. 0.],[0.9977743  0.00222567],0,0,[0.9977743  0.00222567],0,0.0022277832,0.0022277832,0
1874,[1. 0.],[9.9908006e-01 9.1998361e-04],0,0,[9.9908006e-01 9.1998361e-04],0,0.0009202957,0.0009202957,0
1875,[1. 0.],[0.12776141 0.8722386 ],0,1,[0.12776141 0.8722386 ],0,2.0566406,2.0566406,0
1876,[1. 0.],[0.15052763 0.8494724 ],0,1,[0.15052763 0.8494724 ],0,1.8935547,1.8935547,0
1877,[1. 0.],[0.86442494 0.13557507],0,0,[0.86442494 0.13557507],0,0.14562988,0.14562988,0
1878,[1. 0.],[0.7841538  0.21584621],0,0,[0.7841538  0.21584621],0,0.24316406,0.24316406,0
1879,[1. 0.],[0.70846474 0.29153523],0,0,[0.70846474 0.29153523],0,0.34472656,0.34472656,0
1880,[0. 1.],[0.7030655 0.2969345],1,0,[0.7030655 0.2969345],0,1.2138672,1.2138672,0
1881,[1. 0.],[0.8929832  0.10701679],0,0,[0.8929832  0.10701679],0,0.11315918,0.11315918,0
1882,[1. 0.],[0.99293363 0.0070664 ],0,0,[0.99293363 0.0070664 ],0,0.007091522,0.007091522,0
1883,[0. 1.],[0.4851728 0.5148272],1,1,[0.4851728 0.5148272],0,0.6640625,0.6640625,0
1884,[0. 1.],[0.8579467  0.14205326],1,0,[0.8579467  0.14205326],0,1.9511719,1.9511719,0
1885,[0. 1.],[0.7789437  0.22105628],1,0,[0.7789437  0.22105628],0,1.5097656,1.5097656,0
1886,[0. 1.],[0.8687154  0.13128455],1,0,[0.8687154  0.13128455],0,2.03125,2.03125,0
1887,[0. 1.],[0.90690076 0.09309922],1,0,[0.90690076 0.09309922],0,2.375,2.375,0
1888,[1. 0.],[0.99866724 0.0013328 ],0,0,[0.99866724 0.0013328 ],0,0.0013332367,0.0013332367,0
1889,[1. 0.],[0.9609151  0.03908496],0,0,[0.9609151  0.03908496],0,0.039855957,0.039855957,0
1890,[1. 0.],[0.9555271  0.04447291],0,0,[0.9555271  0.04447291],0,0.04550171,0.04550171,0
1891,[1. 0.],[0.9950755  0.00492451],0,0,[0.9950755  0.00492451],0,0.0049362183,0.0049362183,0
1892,[1. 0.],[0.9959771  0.00402291],0,0,[0.9959771  0.00402291],0,0.004032135,0.004032135,0
1893,[1. 0.],[0.99373454 0.00626553],0,0,[0.99373454 0.00626553],0,0.006286621,0.006286621,0
1894,[1. 0.],[0.9979966  0.00200333],0,0,[0.9979966  0.00200333],0,0.0020046234,0.0020046234,0
1895,[1. 0.],[0.967194   0.03280596],0,0,[0.967194   0.03280596],0,0.033355713,0.033355713,0
1896,[1. 0.],[0.9940428  0.00595715],0,0,[0.9940428  0.00595715],0,0.005973816,0.005973816,0
1897,[1. 0.],[0.8836382  0.11636177],0,0,[0.8836382  0.11636177],0,0.12371826,0.12371826,0
1898,[1. 0.],[0.83914167 0.16085833],0,0,[0.83914167 0.16085833],0,0.17541504,0.17541504,0
1899,[1. 0.],[9.9967813e-01 3.2187815e-04],0,0,[9.9967813e-01 3.2187815e-04],0,0.00032186508,0.00032186508,0
1900,[1. 0.],[0.952882 0.047118],0,0,[0.952882 0.047118],0,0.04827881,0.04827881,0
1901,[1. 0.],[0.9784259  0.02157407],0,0,[0.9784259  0.02157407],0,0.02180481,0.02180481,0
1902,[1. 0.],[0.9948001  0.00519988],0,0,[0.9948001  0.00519988],0,0.005214691,0.005214691,0
1903,[1. 0.],[0.98986953 0.01013041],0,0,[0.98986953 0.01013041],0,0.010185242,0.010185242,0
1904,[1. 0.],[0.9944343  0.00556572],0,0,[0.9944343  0.00556572],0,0.005580902,0.005580902,0
1905,[1. 0.],[0.99476975 0.00523028],0,0,[0.99476975 0.00523028],0,0.0052452087,0.0052452087,0
1906,[1. 0.],[0.99629277 0.00370725],0,0,[0.99629277 0.00370725],0,0.0037136078,0.0037136078,0
1907,[1. 0.],[0.9942251  0.00577493],0,0,[0.9942251  0.00577493],0,0.0057907104,0.0057907104,0
1908,[1. 0.],[0.9774571  0.02254297],0,0,[0.9774571  0.02254297],0,0.02279663,0.02279663,0
1909,[1. 0.],[0.9724148  0.02758528],0,0,[0.9724148  0.02758528],0,0.02796936,0.02796936,0
1910,[1. 0.],[0.97767127 0.02232878],0,0,[0.97767127 0.02232878],0,0.022583008,0.022583008,0
1911,[1. 0.],[0.47603154 0.52396846],0,1,[0.47603154 0.52396846],0,0.7421875,0.7421875,0
1912,[1. 0.],[0.95275027 0.04724972],0,0,[0.95275027 0.04724972],0,0.04840088,0.04840088,0
1913,[1. 0.],[0.8624096 0.1375904],0,0,[0.8624096 0.1375904],0,0.14807129,0.14807129,0
1914,[1. 0.],[0.97409195 0.02590802],0,0,[0.97409195 0.02590802],0,0.026245117,0.026245117,0
1915,[1. 0.],[0.9351099  0.06489012],0,0,[0.9351099  0.06489012],0,0.06707764,0.06707764,0
1916,[1. 0.],[0.8774243  0.12257572],0,0,[0.8774243  0.12257572],0,0.1307373,0.1307373,0
1917,[1. 0.],[0.995858   0.00414202],0,0,[0.995858   0.00414202],0,0.0041503906,0.0041503906,0
1918,[1. 0.],[0.9840783  0.01592168],0,0,[0.9840783  0.01592168],0,0.016052246,0.016052246,0
1919,[1. 0.],[0.9958093  0.00419064],0,0,[0.9958093  0.00419064],0,0.0041999817,0.0041999817,0
1920,[1. 0.],[0.9931229  0.00687711],0,0,[0.9931229  0.00687711],0,0.0069007874,0.0069007874,0
1921,[1. 0.],[9.9933714e-01 6.6280982e-04],0,0,[9.9933714e-01 6.6280982e-04],0,0.0006632805,0.0006632805,0
1922,[1. 0.],[9.9912387e-01 8.7617995e-04],0,0,[9.9912387e-01 8.7617995e-04],0,0.0008764267,0.0008764267,0
1923,[1. 0.],[0.93358237 0.06641765],0,0,[0.93358237 0.06641765],0,0.068725586,0.068725586,0
1924,[1. 0.],[0.41403604 0.58596396],0,1,[0.41403604 0.58596396],0,0.88183594,0.88183594,0
1925,[1. 0.],[0.9962126  0.00378746],0,0,[0.9962126  0.00378746],0,0.0037937164,0.0037937164,0
1926,[1. 0.],[0.76091725 0.23908274],0,0,[0.76091725 0.23908274],0,0.27319336,0.27319336,0
1927,[1. 0.],[0.6248266  0.37517336],0,0,[0.6248266  0.37517336],0,0.47021484,0.47021484,0
1928,[0. 1.],[0.43042043 0.5695796 ],1,1,[0.43042043 0.5695796 ],0,0.5629883,0.5629883,0
1929,[1. 0.],[9.9929440e-01 7.0552726e-04],0,0,[9.9929440e-01 7.0552726e-04],0,0.000705719,0.000705719,0
1930,[1. 0.],[0.997537   0.00246301],0,0,[0.997537   0.00246301],0,0.0024662018,0.0024662018,0
1931,[1. 0.],[9.9909246e-01 9.0750260e-04],0,0,[9.9909246e-01 9.0750260e-04],0,0.00090789795,0.00090789795,0
1932,[1. 0.],[9.9919909e-01 8.0095365e-04],0,0,[9.9919909e-01 8.0095365e-04],0,0.0008010864,0.0008010864,0
1933,[1. 0.],[0.9926542  0.00734583],0,0,[0.9926542  0.00734583],0,0.00737381,0.00737381,0
1934,[1. 0.],[0.87191176 0.12808824],0,0,[0.87191176 0.12808824],0,0.13708496,0.13708496,0
1935,[1. 0.],[0.97052056 0.02947941],0,0,[0.97052056 0.02947941],0,0.029922485,0.029922485,0
1936,[1. 0.],[0.9872895  0.01271045],0,0,[0.9872895  0.01271045],0,0.012794495,0.012794495,0
1937,[1. 0.],[0.9985221  0.00147794],0,0,[0.9985221  0.00147794],0,0.0014791489,0.0014791489,0
1938,[1. 0.],[0.996682   0.00331797],0,0,[0.996682   0.00331797],0,0.0033226013,0.0033226013,0
1939,[1. 0.],[0.99770385 0.00229616],0,0,[0.99770385 0.00229616],0,0.002298355,0.002298355,0
1940,[1. 0.],[0.9962638  0.00373622],0,0,[0.9962638  0.00373622],0,0.0037441254,0.0037441254,0
1941,[1. 0.],[0.9866105 0.0133895],0,0,[0.9866105 0.0133895],0,0.01348114,0.01348114,0
1942,[0. 1.],[0.6671206  0.33287942],1,0,[0.6671206  0.33287942],0,1.0996094,1.0996094,0
1943,[0. 1.],[0.1284158 0.8715842],1,1,[0.1284158 0.8715842],0,0.13745117,0.13745117,0
1944,[1. 0.],[0.00484853 0.9951514 ],0,1,[0.00484853 0.9951514 ],0,5.328125,5.328125,0
1945,[0. 1.],[0.00814046 0.9918595 ],1,1,[0.00814046 0.9918595 ],0,0.008171082,0.008171082,0
1946,[1. 0.],[0.86703575 0.13296424],0,0,[0.86703575 0.13296424],0,0.1427002,0.1427002,0
1947,[1. 0.],[0.9885693  0.01143065],0,0,[0.9885693  0.01143065],0,0.011497498,0.011497498,0
1948,[0. 1.],[0.37296188 0.6270382 ],1,1,[0.37296188 0.6270382 ],0,0.46679688,0.46679688,0
1949,[0. 1.],[0.00334391 0.99665606],1,1,[0.00334391 0.99665606],0,0.0033493042,0.0033493042,0
1950,[1. 0.],[0.99789655 0.00210337],0,0,[0.99789655 0.00210337],0,0.002105713,0.002105713,0
1951,[0. 1.],[0.00163887 0.9983612 ],1,1,[0.00163887 0.9983612 ],0,0.0016403198,0.0016403198,0
1952,[0. 1.],[0.00530189 0.99469805],1,1,[0.00530189 0.99469805],0,0.005317688,0.005317688,0
1953,[0. 1.],[0.01307078 0.9869292 ],1,1,[0.01307078 0.9869292 ],0,0.013160706,0.013160706,0
1954,[1. 0.],[0.9980696  0.00193049],0,0,[0.9980696  0.00193049],0,0.0019321442,0.0019321442,0
1955,[1. 0.],[0.9982759  0.00172409],0,0,[0.9982759  0.00172409],0,0.0017251968,0.0017251968,0
1956,[1. 0.],[0.998698   0.00130196],0,0,[0.998698   0.00130196],0,0.0013027191,0.0013027191,0
1957,[1. 0.],[9.9907458e-01 9.2538487e-04],0,0,[9.9907458e-01 9.2538487e-04],0,0.00092601776,0.00092601776,0
1958,[1. 0.],[0.9925827  0.00741738],0,0,[0.9925827  0.00741738],0,0.007446289,0.007446289,0
1959,[1. 0.],[0.8827315  0.11726853],0,0,[0.8827315  0.11726853],0,0.12475586,0.12475586,0
1960,[0. 1.],[0.81286734 0.18713269],1,0,[0.81286734 0.18713269],0,1.6757812,1.6757812,0
1961,[1. 0.],[0.11818141 0.8818186 ],0,1,[0.11818141 0.8818186 ],0,2.1347656,2.1347656,0
1962,[1. 0.],[0.9975514  0.00244865],0,0,[0.9975514  0.00244865],0,0.002450943,0.002450943,0
1963,[1. 0.],[0.99789256 0.00210747],0,0,[0.99789256 0.00210747],0,0.0021095276,0.0021095276,0
1964,[1. 0.],[0.74444735 0.2555526 ],0,0,[0.74444735 0.2555526 ],0,0.29516602,0.29516602,0
1965,[1. 0.],[0.8170276  0.18297234],0,0,[0.8170276  0.18297234],0,0.20202637,0.20202637,0
1966,[0. 1.],[0.04958903 0.950411  ],1,1,[0.04958903 0.950411  ],0,0.050872803,0.050872803,0
1967,[0. 1.],[0.20537588 0.7946241 ],1,1,[0.20537588 0.7946241 ],0,0.2298584,0.2298584,0
