,labels,outputs,ground_truths,predictions,probabilities,scores,uncertainties
1905,[0. 0. 0. 1.],[3.5282435e-06 1.3315452e-05 6.0017442e-06 9.9997711e-01],3,3,[3.5282435e-06 1.3315452e-05 6.0017442e-06 9.9997711e-01],-26.500023,"{'predictive_entropy': 0.0002885838912334293, 'mutual_information': 7.11588654667139e-08, 'pred_class_variance': 2.4357775453738573e-13, 'pred_class_coef_of_variation': 4.935472475153801e-07}"
1906,[0. 0. 0. 1.],[3.0894462e-06 1.0289426e-05 5.3380841e-06 9.9998128e-01],3,3,[3.0894462e-06 1.0289426e-05 5.3380841e-06 9.9998128e-01],-26.453144,"{'predictive_entropy': 0.0002397374191787094, 'mutual_information': -1.8248101696372032e-08, 'pred_class_variance': 9.215524664988456e-14, 'pred_class_coef_of_variation': 3.035764848391409e-07}"
1907,[0. 0. 0. 1.],[3.99804094e-06 1.03701295e-05 4.18991112e-06 9.99981403e-01],3,3,[3.99804094e-06 1.03701295e-05 4.18991112e-06 9.99981403e-01],-26.390644,"{'predictive_entropy': 0.00024070988001767546, 'mutual_information': -9.026553016155958e-08, 'pred_class_variance': 2.454986626314326e-13, 'pred_class_coef_of_variation': 4.954874839313561e-07}"
1908,[0. 0. 0. 1.],[5.2964474e-06 2.3552311e-05 7.8276425e-06 9.9996328e-01],3,3,[5.2964474e-06 2.3552311e-05 7.8276425e-06 9.9996328e-01],-26.406286,"{'predictive_entropy': 0.00044400893966667354, 'mutual_information': -5.8673322200775146e-08, 'pred_class_variance': 5.568892569307593e-12, 'pred_class_coef_of_variation': 2.359936843276955e-06}"
1909,[0. 0. 0. 1.],[6.6431712e-06 3.0241477e-05 9.1513548e-06 9.9995387e-01],3,3,[6.6431712e-06 3.0241477e-05 9.1513548e-06 9.9995387e-01],-26.468796,"{'predictive_entropy': 0.0005469581810757518, 'mutual_information': 6.740447133779526e-08, 'pred_class_variance': 9.202069661817802e-12, 'pred_class_coef_of_variation': 3.0336311738210497e-06}"
1910,[0. 0. 0. 1.],[8.1393991e-06 2.7320955e-05 8.6643458e-06 9.9995589e-01],3,3,[8.1393991e-06 2.7320955e-05 8.6643458e-06 9.9995589e-01],-26.234419,"{'predictive_entropy': 0.0005332411965355277, 'mutual_information': 1.6862759366631508e-07, 'pred_class_variance': 1.457546756900019e-11, 'pred_class_coef_of_variation': 3.817953711404698e-06}"
1911,[0. 0. 0. 1.],[5.0935732e-06 2.1444745e-05 4.4253729e-06 9.9996901e-01],3,3,[5.0935732e-06 2.1444745e-05 4.4253729e-06 9.9996901e-01],-26.25003,"{'predictive_entropy': 0.0003827926120720804, 'mutual_information': 7.066410034894943e-08, 'pred_class_variance': 8.252497643579382e-12, 'pred_class_coef_of_variation': 2.8728061352012446e-06}"
1912,[0. 0. 1. 0.],[2.6107780e-06 9.1701671e-03 9.8027247e-01 1.0554799e-02],2,2,[2.6107780e-06 9.1701671e-03 9.8027247e-01 1.0554799e-02],-26.832424,"{'predictive_entropy': 0.11182636767625809, 'mutual_information': 4.262477159500122e-05, 'pred_class_variance': 1.5961695680744015e-06, 'pred_class_coef_of_variation': 0.0012891649967059493}"
1913,[0. 0. 1. 0.],[2.4179644e-06 7.6130070e-03 9.8164845e-01 1.0736060e-02],2,2,[2.4179644e-06 7.6130070e-03 9.8164845e-01 1.0736060e-02],-26.862272,"{'predictive_entropy': 0.10339051485061646, 'mutual_information': 4.16487455368042e-05, 'pred_class_variance': 6.292383432082715e-07, 'pred_class_coef_of_variation': 0.0008079593535512686}"
1914,[0. 0. 0. 1.],[4.8747952e-05 5.9049018e-03 9.9454785e-04 9.9305189e-01],3,3,[4.8747952e-05 5.9049018e-03 9.9454785e-04 9.9305189e-01],-26.350723,"{'predictive_entropy': 0.047296710312366486, 'mutual_information': 0.0005381666123867035, 'pred_class_variance': 9.474988473812118e-06, 'pred_class_coef_of_variation': 0.0031012832187116146}"
1915,[0. 0. 0. 1.],[1.9326109e-05 4.9558897e-03 5.2755168e-03 9.8974925e-01],3,3,[1.9326109e-05 4.9558897e-03 5.2755168e-03 9.8974925e-01],-26.338428,"{'predictive_entropy': 0.07271882146596909, 'mutual_information': 0.0016627535223960876, 'pred_class_variance': 4.469492341740988e-05, 'pred_class_coef_of_variation': 0.006765672471374273}"
1916,[0. 0. 0. 1.],[2.0903906e-06 1.8486458e-05 1.3954311e-05 9.9996543e-01],3,3,[2.0903906e-06 1.8486458e-05 1.3954311e-05 9.9996543e-01],-26.687534,"{'predictive_entropy': 0.00041898246854543686, 'mutual_information': 7.389462552964687e-08, 'pred_class_variance': 8.731704595477119e-12, 'pred_class_coef_of_variation': 2.9550476483564125e-06}"
1917,[0. 0. 0. 1.],[2.6015075e-06 2.7108332e-05 1.4854139e-05 9.9995553e-01],3,3,[2.6015075e-06 2.7108332e-05 1.4854139e-05 9.9995553e-01],-26.703169,"{'predictive_entropy': 0.0005308934487402439, 'mutual_information': 3.300374373793602e-07, 'pred_class_variance': 2.931531753458394e-11, 'pred_class_coef_of_variation': 5.414604856923688e-06}"
1918,[0. 0. 0. 1.],[1.7195333e-06 1.1038927e-05 7.2962857e-06 9.9997985e-01],3,3,[1.7195333e-06 1.1038927e-05 7.2962857e-06 9.9997985e-01],-26.578144,"{'predictive_entropy': 0.0002570922952145338, 'mutual_information': 8.972710929811001e-08, 'pred_class_variance': 1.3617290888640055e-12, 'pred_class_coef_of_variation': 1.166955144071835e-06}"
1919,[0. 0. 0. 1.],[1.5779327e-06 1.1568698e-05 6.9079856e-06 9.9997997e-01],3,3,[1.5779327e-06 1.1568698e-05 6.9079856e-06 9.9997997e-01],-26.578144,"{'predictive_entropy': 0.0002539479173719883, 'mutual_information': 4.778848960995674e-08, 'pred_class_variance': 5.086147974141253e-13, 'pred_class_coef_of_variation': 7.131866368581541e-07}"
1920,[0. 0. 1. 0.],[5.8591547e-07 3.1807754e-04 9.9367964e-01 6.0016825e-03],2,2,[5.8591547e-07 3.1807754e-04 9.9367964e-01 6.0016825e-03],-27.22509,"{'predictive_entropy': 0.03946013003587723, 'mutual_information': 2.5678426027297974e-05, 'pred_class_variance': 3.2794130788715847e-07, 'pred_class_coef_of_variation': 0.0005762922228313982}"
1921,[0. 0. 0. 1.],[9.945950e-07 2.033427e-04 9.388329e-01 6.096272e-02],3,2,[9.945950e-07 2.033427e-04 9.388329e-01 6.096272e-02],-26.141243,"{'predictive_entropy': 0.23631525039672852, 'mutual_information': 0.0015408694744110107, 'pred_class_variance': 0.00019989768043160439, 'pred_class_coef_of_variation': 0.015087882988154888}"
1922,[0. 0. 0. 1.],[2.7990379e-06 2.1551398e-04 5.0319642e-02 9.4946200e-01],3,3,[2.7990379e-06 2.1551398e-04 5.0319642e-02 9.4946200e-01],-25.926859,"{'predictive_entropy': 0.21336990594863892, 'mutual_information': 0.005154862999916077, 'pred_class_variance': 0.0006185909733176231, 'pred_class_coef_of_variation': 0.026308313012123108}"
1923,[0. 0. 0. 1.],[1.5114076e-06 7.6917153e-05 3.9450973e-03 9.9597651e-01],3,3,[1.5114076e-06 7.6917153e-05 3.9450973e-03 9.9597651e-01],-26.550907,"{'predictive_entropy': 0.02793339639902115, 'mutual_information': 0.00020960159599781036, 'pred_class_variance': 1.7161552250399836e-06, 'pred_class_coef_of_variation': 0.0013156315544620156}"
1924,[0. 0. 0. 1.],[6.5767512e-07 1.8197208e-05 1.6092778e-04 9.9982017e-01],3,3,[6.5767512e-07 1.8197208e-05 1.6092778e-04 9.9982017e-01],-26.84393,"{'predictive_entropy': 0.001796890515834093, 'mutual_information': 6.129266694188118e-07, 'pred_class_variance': 2.5292495875461896e-10, 'pred_class_coef_of_variation': 1.590648025739938e-05}"
1925,[0. 0. 0. 1.],[5.9890306e-07 8.8698416e-06 3.1692958e-05 9.9995887e-01],3,3,[5.9890306e-07 8.8698416e-06 3.1692958e-05 9.9995887e-01],-26.781292,"{'predictive_entropy': 0.0004802577896043658, 'mutual_information': 1.2238160707056522e-07, 'pred_class_variance': 9.090223365704198e-12, 'pred_class_coef_of_variation': 3.0151234113873215e-06}"
1926,[0. 0. 0. 1.],[7.3378789e-07 1.1935619e-05 3.3213772e-05 9.9995410e-01],3,3,[7.3378789e-07 1.1935619e-05 3.3213772e-05 9.9995410e-01],-26.812546,"{'predictive_entropy': 0.0005335934110917151, 'mutual_information': 4.8836227506399155e-08, 'pred_class_variance': 5.86633953220117e-12, 'pred_class_coef_of_variation': 2.4221637886512326e-06}"
1927,[0. 0. 0. 1.],[1.3709098e-06 1.3737949e-05 2.0947871e-05 9.9996400e-01],3,3,[1.3709098e-06 1.3737949e-05 2.0947871e-05 9.9996400e-01],-26.765661,"{'predictive_entropy': 0.00043127499520778656, 'mutual_information': 5.820766091346741e-11, 'pred_class_variance': 1.4914354473649638e-12, 'pred_class_coef_of_variation': 1.2212871070005349e-06}"
1928,[0. 0. 0. 1.],[1.1276966e-06 8.4638341e-06 1.1212757e-05 9.9997914e-01],3,3,[1.1276966e-06 8.4638341e-06 1.1212757e-05 9.9997914e-01],-26.671896,"{'predictive_entropy': 0.0002621971070766449, 'mutual_information': -4.968023858964443e-08, 'pred_class_variance': 8.872649251596976e-13, 'pred_class_coef_of_variation': 9.419670163879346e-07}"
1929,[0. 0. 0. 1.],[1.5293831e-06 9.9728286e-06 9.6659978e-06 9.9997878e-01],3,3,[1.5293831e-06 9.9728286e-06 9.6659978e-06 9.9997878e-01],-26.640646,"{'predictive_entropy': 0.0002673689741641283, 'mutual_information': -6.231130100786686e-08, 'pred_class_variance': 3.846312103452515e-13, 'pred_class_coef_of_variation': 6.201995006449579e-07}"
1930,[0. 0. 0. 1.],[1.7330382e-06 3.8449134e-06 3.9669640e-06 9.9999046e-01],3,3,[1.7330382e-06 3.8449134e-06 3.9669640e-06 9.9999046e-01],-26.25001,"{'predictive_entropy': 0.00013049475091975182, 'mutual_information': -8.250935934484005e-09, 'pred_class_variance': 1.3238856625547024e-13, 'pred_class_coef_of_variation': 3.6385588941811875e-07}"
1931,[0. 0. 0. 1.],[1.3391914e-06 2.7052408e-06 2.9711262e-06 9.9999297e-01],3,3,[1.3391914e-06 2.7052408e-06 2.9711262e-06 9.9999297e-01],-26.078133,"{'predictive_entropy': 9.828051406657323e-05, 'mutual_information': 2.163869794458151e-08, 'pred_class_variance': 2.4848848564733295e-13, 'pred_class_coef_of_variation': 4.984897259419085e-07}"
1932,[0. 0. 0. 1.],[1.6408015e-06 6.0018019e-06 5.6381718e-06 9.9998677e-01],3,3,[1.6408015e-06 6.0018019e-06 5.6381718e-06 9.9998677e-01],-26.468763,"{'predictive_entropy': 0.00017537936219014227, 'mutual_information': 8.322240319103003e-08, 'pred_class_variance': 2.1320128280009898e-13, 'pred_class_coef_of_variation': 4.6174335466275807e-07}"
1933,[0. 0. 0. 1.],[1.6153673e-06 5.1336265e-06 4.0294299e-06 9.9998927e-01],3,3,[1.6153673e-06 5.1336265e-06 4.0294299e-06 9.9998927e-01],-26.375011,"{'predictive_entropy': 0.0001437092578271404, 'mutual_information': -7.363269105553627e-08, 'pred_class_variance': 3.176218375767689e-14, 'pred_class_coef_of_variation': 1.7822137010625738e-07}"
1934,[0. 0. 0. 1.],[1.9791864e-06 6.3391735e-06 3.9054516e-06 9.9998784e-01],3,3,[1.9791864e-06 6.3391735e-06 3.9054516e-06 9.9998784e-01],-26.390636,"{'predictive_entropy': 0.00016344391042366624, 'mutual_information': -8.163624443113804e-09, 'pred_class_variance': 4.5573171159139086e-14, 'pred_class_coef_of_variation': 2.134813570364713e-07}"
1935,[0. 0. 0. 1.],[3.1627067e-06 1.0953025e-05 5.7269217e-06 9.9998009e-01],3,3,[3.1627067e-06 1.0953025e-05 5.7269217e-06 9.9998009e-01],-26.46877,"{'predictive_entropy': 0.0002524027368053794, 'mutual_information': 5.471520125865936e-09, 'pred_class_variance': 1.853885968350344e-13, 'pred_class_coef_of_variation': 4.305761649447959e-07}"
1936,[0. 0. 0. 1.],[3.1627073e-06 1.0783217e-05 5.8171090e-06 9.9998033e-01],3,3,[3.1627073e-06 1.0783217e-05 5.8171090e-06 9.9998033e-01],-26.484394,"{'predictive_entropy': 0.0002541526628192514, 'mutual_information': -1.0346411727368832e-07, 'pred_class_variance': 3.3874893992300037e-13, 'pred_class_coef_of_variation': 5.82032953388989e-07}"
1937,[0. 0. 0. 1.],[3.1136738e-06 1.1125511e-05 5.5507235e-06 9.9998021e-01],3,3,[3.1136738e-06 1.1125511e-05 5.5507235e-06 9.9998021e-01],-26.484394,"{'predictive_entropy': 0.00025508570251986384, 'mutual_information': -2.208980731666088e-08, 'pred_class_variance': 2.9390170310471253e-13, 'pred_class_coef_of_variation': 5.421377977654629e-07}"
1938,[0. 0. 0. 1.],[2.6841683e-06 7.3535516e-06 4.5303918e-06 9.9998534e-01],3,3,[2.6841683e-06 7.3535516e-06 4.5303918e-06 9.9998534e-01],-26.406265,"{'predictive_entropy': 0.00019214561325497925, 'mutual_information': -2.2715539671480656e-08, 'pred_class_variance': 8.475452327807997e-14, 'pred_class_coef_of_variation': 2.9113056143614813e-07}"
1939,[0. 0. 0. 1.],[3.7265718e-06 1.1659412e-05 6.3888306e-06 9.9997818e-01],3,3,[3.7265718e-06 1.1659412e-05 6.3888306e-06 9.9997818e-01],-26.468771,"{'predictive_entropy': 0.00027660353225655854, 'mutual_information': 1.4231773093342781e-08, 'pred_class_variance': 2.9611637577739436e-13, 'pred_class_coef_of_variation': 5.441775670078641e-07}"
1940,[0. 0. 0. 1.],[2.68415033e-06 1.15686835e-05 7.12725932e-06 9.99978662e-01],3,3,[2.68415033e-06 1.15686835e-05 7.12725932e-06 9.99978662e-01],-26.546896,"{'predictive_entropy': 0.00027289302670396864, 'mutual_information': -2.2904714569449425e-08, 'pred_class_variance': 4.069287495942625e-13, 'pred_class_coef_of_variation': 6.379233923325955e-07}"
1941,[0. 0. 0. 1.],[5.2965011e-06 1.4738806e-05 6.5403060e-06 9.9997342e-01],3,3,[5.2965011e-06 1.4738806e-05 6.5403060e-06 9.9997342e-01],-26.437527,"{'predictive_entropy': 0.0003328268649056554, 'mutual_information': 1.2689270079135895e-08, 'pred_class_variance': 1.268454091762905e-12, 'pred_class_coef_of_variation': 1.12628652004787e-06}"
1942,[0. 0. 0. 1.],[4.3228765e-06 1.5567275e-05 7.0717538e-06 9.9997294e-01],3,3,[4.3228765e-06 1.5567275e-05 7.0717538e-06 9.9997294e-01],-26.500027,"{'predictive_entropy': 0.00033728303969837725, 'mutual_information': -2.136221155524254e-08, 'pred_class_variance': 1.3548543797287094e-12, 'pred_class_coef_of_variation': 1.1640134971457883e-06}"
1943,[0. 0. 0. 1.],[3.5282476e-06 1.1300691e-05 6.8542154e-06 9.9997830e-01],3,3,[3.5282476e-06 1.1300691e-05 6.8542154e-06 9.9997830e-01],-26.484396,"{'predictive_entropy': 0.000276452221442014, 'mutual_information': -7.697963155806065e-08, 'pred_class_variance': 1.5960603878036744e-13, 'pred_class_coef_of_variation': 3.995158976977109e-07}"
1944,[0. 0. 1. 0.],[2.5782526e-06 5.6229508e-03 9.9101686e-01 3.3576172e-03],2,2,[2.5782526e-06 5.6229508e-03 9.9101686e-01 3.3576172e-03],-27.321524,"{'predictive_entropy': 0.05700329691171646, 'mutual_information': 2.5328248739242554e-05, 'pred_class_variance': 2.215151226891976e-07, 'pred_class_coef_of_variation': 0.00047489890130236745}"
1945,[0. 0. 1. 0.],[3.8931426e-05 9.9265337e-02 8.8474238e-01 1.5953392e-02],2,2,[3.8931426e-05 9.9265337e-02 8.8474238e-01 1.5953392e-02],-26.34121,"{'predictive_entropy': 0.4081197679042816, 'mutual_information': 0.000842660665512085, 'pred_class_variance': 0.00014844884572084993, 'pred_class_coef_of_variation': 0.013797977939248085}"
1946,[0. 0. 1. 0.],[2.1627651e-05 6.8095073e-02 9.2544979e-01 6.4335722e-03],2,2,[2.1627651e-05 6.8095073e-02 9.2544979e-01 6.4335722e-03],-26.608725,"{'predictive_entropy': 0.28815916180610657, 'mutual_information': 0.0010124444961547852, 'pred_class_variance': 0.0001424926012987271, 'pred_class_coef_of_variation': 0.012902981601655483}"
1947,[0. 1. 0. 0.],[6.1474020e-05 3.3182558e-01 6.4968288e-01 1.8430086e-02],1,2,[6.1474020e-05 3.3182558e-01 6.4968288e-01 1.8430086e-02],-25.821896,"{'predictive_entropy': 0.7223583459854126, 'mutual_information': 0.0017184615135192871, 'pred_class_variance': 0.0008324395166710019, 'pred_class_coef_of_variation': 0.044559773057699203}"
1948,[0. 1. 0. 0.],[7.8397650e-05 5.1044798e-01 4.7952148e-01 9.9521512e-03],1,1,[7.8397650e-05 5.1044798e-01 4.7952148e-01 9.9521512e-03],-25.828716,"{'predictive_entropy': 0.7420884370803833, 'mutual_information': 0.005068182945251465, 'pred_class_variance': 0.0027610755059868097, 'pred_class_coef_of_variation': 0.1025499552488327}"
1949,[0. 1. 0. 0.],[1.4033359e-04 8.7187159e-01 1.1799499e-01 9.9930745e-03],1,1,[1.4033359e-04 8.7187159e-01 1.1799499e-01 9.9930745e-03],-25.840239,"{'predictive_entropy': 0.42071834206581116, 'mutual_information': 0.00169411301612854, 'pred_class_variance': 0.00041662086732685566, 'pred_class_coef_of_variation': 0.023432644084095955}"
1950,[0. 0. 0. 1.],[1.6045899e-05 8.2945253e-04 1.4871264e-04 9.9900585e-01],3,3,[1.6045899e-05 8.2945253e-04 1.4871264e-04 9.9900585e-01],-26.625996,"{'predictive_entropy': 0.008548382669687271, 'mutual_information': 2.4816952645778656e-05, 'pred_class_variance': 5.534480962410271e-08, 'pred_class_coef_of_variation': 0.00023549466277472675}"
1951,[0. 0. 0. 1.],[7.2385533e-06 1.1060706e-04 3.3733246e-05 9.9984837e-01],3,3,[7.2385533e-06 1.1060706e-04 3.3733246e-05 9.9984837e-01],-26.68765,"{'predictive_entropy': 0.001588406041264534, 'mutual_information': 8.096685633063316e-07, 'pred_class_variance': 2.7533858526496147e-10, 'pred_class_coef_of_variation': 1.6595837223576382e-05}"
1952,[0. 0. 0. 1.],[2.2602665e-06 1.7640019e-05 8.0133395e-06 9.9997211e-01],3,3,[2.2602665e-06 1.7640019e-05 8.0133395e-06 9.9997211e-01],-26.593779,"{'predictive_entropy': 0.0003437299747020006, 'mutual_information': 8.035567589104176e-08, 'pred_class_variance': 1.666325714563821e-12, 'pred_class_coef_of_variation': 1.2908982398585067e-06}"
1953,[0. 0. 0. 1.],[1.7465886e-06 1.8631468e-05 1.3315309e-05 9.9996638e-01],3,3,[1.7465886e-06 1.8631468e-05 1.3315309e-05 9.9996638e-01],-26.70316,"{'predictive_entropy': 0.00040806917240843177, 'mutual_information': 8.07340256869793e-08, 'pred_class_variance': 2.852802846384228e-12, 'pred_class_coef_of_variation': 1.6890809320102562e-06}"
1954,[0. 0. 0. 1.],[2.9022226e-06 2.0303418e-05 1.0533276e-05 9.9996626e-01],3,3,[2.9022226e-06 2.0303418e-05 1.0533276e-05 9.9996626e-01],-26.64066,"{'predictive_entropy': 0.000410571345128119, 'mutual_information': -6.7229848355054855e-09, 'pred_class_variance': 1.9698292476333368e-12, 'pred_class_coef_of_variation': 1.403553369527799e-06}"
1955,[0. 0. 0. 1.],[2.74777904e-06 1.59363954e-05 1.14785535e-05 9.99969840e-01],3,3,[2.74777904e-06 1.59363954e-05 1.14785535e-05 9.99969840e-01],-26.640656,"{'predictive_entropy': 0.00037307431921362877, 'mutual_information': 6.461050361394882e-09, 'pred_class_variance': 2.885008204556172e-12, 'pred_class_coef_of_variation': 1.6985825368465157e-06}"
1956,[0. 0. 0. 1.],[2.0261073e-06 1.0953031e-05 6.3391285e-06 9.9998069e-01],3,3,[2.0261073e-06 1.0953031e-05 6.3391285e-06 9.9998069e-01],-26.546894,"{'predictive_entropy': 0.0002470019389875233, 'mutual_information': 1.862645149230957e-09, 'pred_class_variance': 4.2503985899465524e-13, 'pred_class_coef_of_variation': 6.51963375730702e-07}"
1957,[0. 0. 0. 1.],[1.9946960e-06 1.0051071e-05 6.9621728e-06 9.9998105e-01],3,3,[1.9946960e-06 1.0051071e-05 6.9621728e-06 9.9998105e-01],-26.546894,"{'predictive_entropy': 0.00024269198183901608, 'mutual_information': -2.1507730707526207e-08, 'pred_class_variance': 1.510656969525362e-13, 'pred_class_coef_of_variation': 3.88679040952411e-07}"
1958,[0. 0. 1. 0.],[1.4860864e-05 3.9094269e-02 9.4716740e-01 1.3723379e-02],2,2,[1.4860864e-05 3.9094269e-02 9.4716740e-01 1.3723379e-02],-26.61678,"{'predictive_entropy': 0.2384505271911621, 'mutual_information': 0.00033937394618988037, 'pred_class_variance': 2.2790656657889485e-05, 'pred_class_coef_of_variation': 0.005042435135692358}"
1959,[0. 1. 0. 0.],[1.4000833e-04 1.7672090e-01 6.4641821e-01 1.7672090e-01],1,2,[1.4000833e-04 1.7672090e-01 6.4641821e-01 1.7672090e-01],-25.576933,"{'predictive_entropy': 0.8998711109161377, 'mutual_information': 0.0036656856536865234, 'pred_class_variance': 0.0008693095296621323, 'pred_class_coef_of_variation': 0.04583229869604111}"
1960,[0. 0. 1. 0.],[4.3347023e-05 2.9285951e-02 9.3997926e-01 3.0691409e-02],2,2,[4.3347023e-05 2.9285951e-02 9.3997926e-01 3.0691409e-02],-26.593147,"{'predictive_entropy': 0.26931503415107727, 'mutual_information': 0.0003801584243774414, 'pred_class_variance': 3.1150666472967714e-05, 'pred_class_coef_of_variation': 0.005938373040407896}"
1961,[0. 0. 1. 0.],[4.8429829e-06 3.9160680e-03 9.8864776e-01 7.4313916e-03],2,2,[4.8429829e-06 3.9160680e-03 9.8864776e-01 7.4313916e-03],-27.277042,"{'predictive_entropy': 0.07013317942619324, 'mutual_information': 4.03672456741333e-05, 'pred_class_variance': 5.531109081857721e-07, 'pred_class_coef_of_variation': 0.0007523498497903347}"
1962,[0. 0. 1. 0.],[2.8062361e-06 2.0025098e-03 9.8982316e-01 8.1714904e-03],2,2,[2.8062361e-06 2.0025098e-03 9.8982316e-01 8.1714904e-03],-27.275854,"{'predictive_entropy': 0.0615265890955925, 'mutual_information': 2.7913600206375122e-05, 'pred_class_variance': 4.955985559718101e-07, 'pred_class_coef_of_variation': 0.000711175031028688}"
1963,[0. 0. 1. 0.],[4.5584497e-06 3.9544925e-03 9.8287052e-01 1.3170472e-02],2,2,[4.5584497e-06 3.9544925e-03 9.8287052e-01 1.3170472e-02],-27.079779,"{'predictive_entropy': 0.09683378040790558, 'mutual_information': 7.771700620651245e-05, 'pred_class_variance': 1.503899284216459e-06, 'pred_class_coef_of_variation': 0.0012479599099606276}"
